,LR,LR,SVC,SVC,Ridge,Ridge,GNB,GNB,RF,RF,kNN,kNN
,conf,conn,conf,conn,conf,conn,conf,conn,conf,conn,conf,conn
SZ,0.5126984126984127,0.7857142857142857,0.5714285714285715,0.7523809523809524,0.519047619047619,0.7396825396825397,0.5031746031746032,0.6476190476190476,0.6047619047619048,0.6603174603174603,0.5587301587301587,0.6380952380952382
ASD,0.4686551853734831,0.593687565995981,0.45325978058190747,0.5831534044702498,0.47931247480533956,0.5794083114026235,0.4658069152533629,0.49699939926566306,0.4771564629570825,0.5721593057177843,0.5105198516096896,0.5341523407835428
BIP,0.48696091348265264,0.6446728151075977,0.4937198067632851,0.6247694334650856,0.5020575318401406,0.621078722002635,0.5282998462889766,0.5744241326306543,0.4930555555555555,0.5,0.48999560825647775,0.57247968818621
DEL22q11_2,0.5571428571428572,0.8290476190476189,0.6528571428571428,0.85,0.599047619047619,0.8352380952380953,0.6442857142857142,0.6376190476190476,0.529047619047619,0.6638095238095237,0.5204761904761904,0.540952380952381
DUP22q11_2,0.4638888888888889,0.5694444444444444,0.47777777777777775,0.5361111111111111,0.4180555555555555,0.5694444444444444,0.4666666666666666,0.5347222222222221,0.4652777777777778,0.5680555555555556,0.49861111111111106,0.36249999999999993
DEL16p11_2,0.5629903302317095,0.7196770662287905,0.49005199781061853,0.712269658821383,0.5326993249407043,0.7196770662287904,0.451541689472724,0.630354862251414,0.5556969531107463,0.5665070242656449,0.5582101806239737,0.6522942893632548
DUP16p11_2,0.4688888888888889,0.5466666666666666,0.4133333333333333,0.5322222222222223,0.4188888888888889,0.5488888888888889,0.45,0.55,0.42444444444444446,0.571111111111111,0.5266666666666666,0.4311111111111111
DEL1q21_1,0.4666666666666666,0.5437908496732026,0.48888888888888893,0.5444444444444445,0.4666666666666666,0.5320261437908497,0.4633986928104575,0.5235294117647059,0.38562091503267976,0.442483660130719,0.4784313725490197,0.5019607843137255
DUP1q21_1,0.4595238095238095,0.630952380952381,0.3857142857142858,0.6142857142857143,0.4142857142857143,0.6428571428571428,0.5214285714285714,0.45714285714285713,0.3952380952380953,0.4404761904761904,0.5119047619047619,0.5452380952380953
