,LR,LR,SVC,SVC,Ridge,Ridge,GNB,GNB,RF,RF,kNN,kNN
,conf,conn,conf,conn,conf,conn,conf,conn,conf,conn,conf,conn
SZ,0.59095718503937,0.7790846456692913,0.6223179133858268,0.7618356299212599,0.6019562007874015,0.7492372047244095,0.5846456692913385,0.6144685039370078,0.6082431102362204,0.6929625984251968,0.559584153543307,0.6191437007874014
ASD,0.4783406506810762,0.6151469098277609,0.471946414499606,0.6034560396262524,0.494230552741191,0.5970730609028482,0.4772317910615783,0.5440166610379376,0.5016661037937633,0.5822132162557694,0.49315546549589107,0.5164133738601824
BIP,0.6683467741935483,0.7961693548387098,0.726008064516129,0.7834677419354839,0.7006048387096774,0.7451612903225808,0.7258064516129032,0.625,0.7518145161290324,0.7195564516129032,0.6497983870967742,0.6756048387096774
ADHD,0.6719190404797601,0.5450524737631185,0.6319340329835083,0.5432533733133433,0.6684407796101949,0.5293853073463268,0.6510644677661169,0.5259220389805097,0.6735232383808096,0.611079460269865,0.633688155922039,0.5502098950524739
DEL22q11_2,0.5934640522875817,0.872549019607843,0.6862745098039216,0.872549019607843,0.6405228758169935,0.8732026143790851,0.6751633986928104,0.6294117647058823,0.6294117647058824,0.6986928104575163,0.5352941176470588,0.5928104575163399
DUP22q11_2,0.2888888888888889,0.4333333333333333,0.24444444444444446,0.4111111111111111,0.28888888888888886,0.4111111111111111,0.4722222222222222,0.4916666666666666,0.3611111111111111,0.42777777777777776,0.4111111111111111,0.4805555555555555
DEL16p11_2,0.5487179487179487,0.7487179487179488,0.5320512820512822,0.7179487179487178,0.5487179487179487,0.7487179487179488,0.34615384615384615,0.5782051282051283,0.5794871794871794,0.5615384615384615,0.5794871794871794,0.6589743589743591
DUP16p11_2,0.27142857142857146,0.7142857142857142,0.4,0.7142857142857142,0.32857142857142857,0.7714285714285714,0.4428571428571428,0.5428571428571428,0.41428571428571426,0.5142857142857143,0.4428571428571429,0.5285714285714286
DEL1q21_1,0.45999999999999996,0.68,0.44000000000000006,0.72,0.42000000000000004,0.7,0.3,0.52,0.27999999999999997,0.56,0.4,0.5399999999999999
DUP1q21_1,0.26428571428571423,0.6035714285714284,0.47857142857142854,0.6607142857142858,0.28928571428571426,0.6607142857142858,0.475,0.6892857142857143,0.4821428571428571,0.6357142857142857,0.5285714285714286,0.5642857142857143
DEL15q11_2,0.5191637630662022,0.5875725900116144,0.5529616724738676,0.5828106852497096,0.5626016260162602,0.6216027874564459,0.5051103368176538,0.5579558652729385,0.5290360046457608,0.5579558652729385,0.5290360046457607,0.548548199767712
